className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	68.096	62.79000000000002		0.25925925925925924		0.2716049382716049		0.0		0.9629629629629629		0.534990610451275		0	0	67		1	2	2	1		0.0		
u	46.60500000000002	100.0		0.41935483870967744		0.41935483870967744		0.5		0.6451612903225806		0.25064020591380154		3	1	107		1	9	197	46		0.0		
u	41.876956521739146	55.38858695652178		0.2857142857142857		0.39285714285714285		0.0		0.5714285714285714		0.47406122236815734		0	0	748		0	0	1003	195		0.22154638579619176		
u	69.78500000000001	69.78500000000001		0.9		0.9		0.0		0.1		0.26967994498529685		0	0	748		0	0	1003	195		0.22154638579619176		
u	30.842173913043496	66.36500000000001		0.42592592592592593		0.42592592592592593		0.0		0.25925925925925924		0.5106621799868927		0	0	748		0	0	1003	195		0.388988062922327		
u	90.09200000000001	90.09200000000001		0.5555555555555556		0.5555555555555556		0.0		0.037037037037037035		0.0		37	1	748		1	63	1003	195		0.27826297829775287		
u	66.7871428571429	66.7871428571429		0.42857142857142855		0.42857142857142855		1.0		0.14285714285714285		0.0		0	0	34		1	1	134	17		0.0		
u	100.0	100.0		0.3333333333333333		0.3333333333333333		1.0		0.16666666666666666		0.17677669529663687		0	0	0		1	5	22	2		0.0		
u	35.60500000000002	35.60500000000002		0.4		0.4		0.0		0.2		0.19069251784911842		0	0	0		1	3	22	2		0.0		
u	77.81071428571428	100.0		0.47058823529411764		0.47058823529411764		0.0		0.47058823529411764		0.0		2	1	748		1	2	996	190		0.0		
u	86.10589285714286	73.77989130434786		0.4189189189189189		0.4189189189189189		0.0		0.6486486486486487		0.271244490402245		0	0	107		1	4	189	42		0.0		
u	63.10363636363638	74.39580645161291		0.4473684210526316		0.4473684210526316		0.0		0.10526315789473684		0.2845904698636096		0	0	284		1	2	432	41		0.8709817675590193		
u	100.0	100.0		0.36363636363636365		0.4090909090909091		1.0		0.3181818181818182		0.220112726581406		0	0	93		1	18	567	35		0.0		
u	67.53000000000003	76.50153846153849		0.3157894736842105		0.3157894736842105		0.0		0.2631578947368421		0.07106690545187015		0	0	93		1	18	567	35		0.0		
u	84.92018292682928	73.17000000000003		0.5102040816326531		0.5102040816326531		0.0		0.6530612244897959		0.4233337566673017		7	1	748		1	16	978	186		0.9213595428201091		
u	48.09500000000003	86.14500000000002		0.55		0.55		0.0		0.225		0.29092868272585615		2	1	748		1	28	974	184		0.9697081074278776		
u	85.88886363636365	56.755000000000024		0.38461538461538464		0.38461538461538464		0.0		0.6153846153846154		0.39344473768231686		0	0	2342		1	6	3603	665		0.0		
u	90.09000000000002	97.7025		0.45454545454545453		0.45454545454545453		0.0		0.5		0.3131121455425747		3	1	107		1	2	178	39		0.0		
u	73.84500000000001	75.87500000000001		0.25		0.25		1.0		0.375		0.3268602252303067		0	0	93		0	0	462	32		0.0		
u	52.01950000000002	NaN		0.29411764705882354		0.29411764705882354		0.0		1.0		0.3254722774520597		2	1	107		1	21	169	35		0.0		
u	68.69142857142859	68.69142857142859		0.48		0.48		0.0		0.04		0.5388159060803247		20	1	284		1	17	153	28		0.0		
u	37.640000000000015	37.640000000000015		0.43103448275862066		0.43103448275862066		0.0		0.017241379310344827		0.5194075207983329		5	1	284		1	7	153	28		0.0		
u	77.28750000000002	76.91375000000001		0.5384615384615384		0.5384615384615384		0.3333333333333333		0.07692307692307693		0.15617376188860607		0	0	284		1	3	138	24		0.5731600766889271		
u	83.32400000000003	98.49736842105266		0.5		0.5666666666666667		0.0		0.36666666666666664		0.09644856443408241		3	1	748		1	12	864	174		1.0		
u	100.0	100.0		0.4444444444444444		0.48148148148148145		0.0		0.07407407407407407		0.10846522890932807		2	1	748		1	8	864	174		1.0		
u	97.025	97.025		0.3		0.3		1.0		0.0		0.11180339887498948		2	1	107		1	16	134	29		0.0		
u	71.57033962264155	99.17469565217391		0.25742574257425743		0.25742574257425743		0.2		0.7326732673267327		0.40233133558936507		19	1	489		1	23	63	9		0.0		
u	87.39927419354841	100.0		0.32608695652173914		0.32608695652173914		0.0		0.6086956521739131		0.079555728417573		2	1	107		1	16	134	29		0.0		
u	87.40607142857144	100.0		0.5		0.5		0.5		0.16666666666666666		0.3086066999241838		0	0	2342		1	10	3577	657		0.0		
u	72.07326923076926	72.07326923076926		0.5		0.5		0.5		0.025		0.2267786838055363		0	0	2342		0	0	3574	656		0.0		
u	87.48875000000001	80.30636363636367		0.2682926829268293		0.2682926829268293		0.0		0.36585365853658536		0.3104602102825331		0	0	34		0	0	122	14		0.1891464974973842		
u	91.84272727272729	93.05		0.4230769230769231		0.4230769230769231		0.5		0.1346153846153846		0.1973855084879307		0	0	34		0	0	122	14		0.1891464974973842		
u	66.7871428571429	100.0		0.3181818181818182		0.3181818181818182		1.0		0.6363636363636364		0.5407380704358752		0	0	34		0	0	122	14		0.1891464974973842		
u	69.18177631578948	79.75538461538463		0.48484848484848486		0.48484848484848486		0.5		0.15151515151515152		0.3721042037676254		0	0	34		0	0	122	14		0.1891464974973842		
u	82.07541666666668	82.07541666666668		0.5492957746478874		0.5492957746478874		0.25		0.014084507042253521		0.37892662426390783		0	0	2342		0	0	3574	656		0.0		
u	74.8616666666667	88.33754901960786		0.43478260869565216		0.43478260869565216		0.0		0.1956521739130435		0.2776840538002493		0	0	93		1	7	162	16		0.6882162524276129		
u	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.0		0.0		0	0	93		1	6	162	16		0.678476496665327		
u	61.53250000000003	64.9245454545455		0.38461538461538464		0.38461538461538464		1.0		0.6923076923076923		0.26519741765271837		0	0	93		1	1	104	15		0.0		
nu	100.0	100.0		0.34615384615384615		0.34615384615384615		0.5		0.19230769230769232		0.31249999999999994		0	0	94		1	5	73	20		0.45494848000179444		
nu	63.306538461538494	63.306538461538494		0.5		0.5		0.0		0.038461538461538464		0.2581988897471611		0	0	209		0	0	223	56		0.0		
nu	80.67772727272727	100.0		0.5		0.5		0.0		0.2692307692307692		0.2857142857142857		14	1	1591		1	36	1576	300		0.8974695565860575		
nu	99.13250000000002	99.13250000000002		0.5357142857142857		0.5357142857142857		0.0		0.03571428571428571		0.05892556509887895		0	0	2387		1	1	1413	209		0.0		
nu	66.56038461538463	100.0		0.25		0.25		0.0		0.75		0.035578403348241		0	0	3166		1	1	1480	290		0.5362959502413459		
nu	100.0	100.0		0.375		0.375		1.0		0.125		0.33541019662496846		0	0	0		0	0	0	0		0.0		
nu	77.81071428571428	77.81071428571428		0.7857142857142857		0.7857142857142857		0.0		0.07142857142857142		0.0668153104781061		0	0	13		1	2	6	1		0.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	0		0	0	0	0		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.03333333333333333		0.21380899352993948		0	0	237		1	2	221	29		0.0		
nu	92.965	92.965		0.4444444444444444		0.4444444444444444		0.0		0.1111111111111111		0.0944911182523068		4	1	237		1	3	221	29		0.0		
nu	87.94500000000002	87.94500000000002		0.16666666666666666		0.16666666666666666		0.0		0.16666666666666666		0.2721655269759087		61	1	3166		1	64	1478	289		0.7132563134989169		
nu	52.86500000000001	52.86500000000001		0.5		0.5		0.0		0.1		0.18257418583505536		61	1	3166		1	64	1478	289		0.7132563134989169		
nu	95.68818181818183	95.68818181818183		0.5454545454545454		0.5454545454545454		0.0		0.09090909090909091		0.25087260300212727		66	1	3166		1	43	1478	289		0.6557920634651871		
nu	100.0	100.0		0.26666666666666666		0.26666666666666666		0.0		0.06666666666666667		0.15430334996209194		2	1	169		1	13	171	45		0.0		
nu	66.7871428571429	66.7871428571429		0.7142857142857143		0.7142857142857143		1.0		0.14285714285714285		0.0		0	0	169		1	1	171	45		0.0		
nu	NaN	NaN		0.0		0.0		0.0		1.0		0.0		2	1	169		1	13	171	45		0.0		
nu	100.0	100.0		0.625		0.625		1.0		0.125		0.24999999999999994		0	0	3166		1	6	1477	288		0.524034042718821		
nu	76.89000000000003	76.89000000000003		0.42857142857142855		0.42857142857142855		1.0		0.14285714285714285		0.0		0	0	3166		1	6	1477	288		0.524034042718821		
nu	77.19916666666668	77.19916666666668		0.36363636363636365		0.36363636363636365		0.0		0.030303030303030304		0.0		3	1	137		1	1	111	27		0.0		
nu	70.14470588235295	100.0		0.36363636363636365		0.36363636363636365		0.0		0.9090909090909091		0.420084025208403		0	0	169		1	1	163	44		0.0		
nu	75.50000000000003	100.0		0.14285714285714285		0.14285714285714285		0.0		0.7142857142857143		0.17213259316477406		0	0	581		0	0	488	55		0.0		
nu	47.21692307692311	47.21692307692311		0.5555555555555556		0.5555555555555556		0.5		0.037037037037037035		0.2279211529192759		0	0	174		1	16	254	32		0.0		
nu	100.0	100.0		0.7333333333333333		0.7333333333333333		0.0		0.06666666666666667		0.17492785713532988		0	0	70		1	2	42	10		0.0		
nu	100.0	100.0		0.631578947368421		0.631578947368421		0.0		0.05263157894736842		0.0		6	1	1591		1	24	1554	296		0.0		
nu	86.24865591397851	86.24865591397851		0.5072463768115942		0.5072463768115942		0.0		0.014492753623188406		0.0976416832356179		3	1	3488		1	27	1811	308		0.0		
nu	69.31750000000001	69.31750000000001		0.6170212765957447		0.6170212765957447		0.0		0.02127659574468085		0.09128709291752767		6	1	1591		1	24	1554	296		0.0		
nu	63.600714285714304	63.600714285714304		0.41935483870967744		0.41935483870967744		0.0		0.008064516129032258		0.08873565094161137		3	1	3488		1	27	1811	308		0.0		
nu	88.905	88.905		0.56		0.56		1.0		0.04		0.29277002188455997		0	0	3166		1	21	1457	286		0.7299678128538737		
nu	0.0	100.0		0.1		0.1		1.0		0.3		0.27500954910846337		0	0	3166		1	21	1457	286		0.7299678128538737		
nu	95.84945652173916	100.0		0.5		0.5		1.0		0.32142857142857145		0.14824986333222026		0	0	695		1	25	367	58		0.4155813868856491		
nu	76.2342105263158	76.2342105263158		0.5789473684210527		0.631578947368421		0.0		0.05263157894736842		0.24722569302909875		0	0	695		1	25	367	58		0.4155813868856491		
nu	86.875	86.875		0.7333333333333333		0.7333333333333333		1.0		0.03333333333333333		0.228747855498907		0	0	695		1	25	367	58		0.4155813868856491		
nu	100.0	100.0		0.5		0.5		1.0		0.25		0.22360679774997896		0	0	351		1	9	277	60		0.0		
nu	100.0	100.0		0.4		0.4		1.0		0.0		0.06804138174397717		0	0	351		1	7	277	60		0.0		
nu	92.06250000000001	92.06250000000001		0.5294117647058824		0.5294117647058824		0.5		0.058823529411764705		0.4948716593053935		3	1	3488		1	41	1807	306		0.8711804556060083		
nu	NaN	NaN		0.0		0.0		0.0		1.0		0.0		0	0	169		1	2	162	43		0.0		
nu	90.95857142857145	90.95857142857145		0.7142857142857143		0.7142857142857143		0.0		0.14285714285714285		0.0		0	0	60		1	1	72	19		0.0		
nu	100.0	100.0		0.6		0.6		1.0		0.1		0.12725695259515554		0	0	60		1	11	71	18		0.0		
nu	76.83227272727274	76.83227272727274		0.6363636363636364		0.6363636363636364		0.0		0.045454545454545456		0.23354968324845687		0	0	111		1	1	1037	165		0.0		
nu	99.23460526315789	99.23460526315789		0.5238095238095238		0.5238095238095238		0.0		0.047619047619047616		0.19047619047619047		0	0	60		1	11	71	18		0.0		
nu	66.10000000000002	100.0		0.35714285714285715		0.35714285714285715		1.0		0.7142857142857143		0.588348405414552		0	0	86		1	1	116	18		0.06622661785325219		
nu	100.0	100.0		0.6		0.6		1.0		0.2		0.16903085094570328		5	1	351		1	1	275	59		0.0		
nu	100.0	100.0		0.4444444444444444		0.5555555555555556		1.0		0.1111111111111111		0.12856486930664499		0	0	304		0	0	157	37		0.0		
nu	99.52771739130438	99.52771739130438		0.4583333333333333		0.4583333333333333		1.0		0.041666666666666664		0.45454545454545453		0	0	304		0	0	157	37		0.0		
nu	89.6067307692308	89.6067307692308		0.5714285714285714		0.6428571428571429		0.5		0.07142857142857142		0.19611613513818402		0	0	3488		1	6	1800	305		0.0		
nu	87.30000000000003	87.30000000000003		0.4230769230769231		0.4230769230769231		0.5		0.019230769230769232		0.16778901380350608		0	0	3488		1	6	1800	305		0.0		
nu	100.0	100.0		0.6111111111111112		0.6111111111111112		0.5		0.05555555555555555		0.18190171877724973		0	0	304		0	0	157	37		0.0		
nu	92.77076923076925	92.77076923076925		0.22727272727272727		0.22727272727272727		0.0		0.022727272727272728		0.06509445549041194		0	0	3166		1	2	1426	282		0.7397954428741078		
nu	67.53000000000003	67.53000000000003		0.6666666666666666		0.6666666666666666		0.0		0.06666666666666667		0.0		0	0	3166		1	1	1426	282		0.35937164894128787		
nu	69.78500000000001	69.78500000000001		0.3076923076923077		0.3076923076923077		1.0		0.07692307692307693		0.372677996249965		1	1	3166		1	4	1426	282		0.5491549383806152		
nu	66.40400000000001	80.49869565217392		0.45454545454545453		0.45454545454545453		0.0		0.15151515151515152		0.06262242910851494		20	1	3166		1	27	1426	282		0.7708581373469787		
nu	100.0	100.0		0.5		0.5		1.0		0.25		0.18257418583505536		0	0	3166		1	10	1426	282		0.6875692691346686		
nu	NaN	NaN		0.0		0.0		0.0		1.0		0.0		0	0	86		1	2	112	16		0.289121654791456		
nu	56.25000000000003	76.50153846153849		0.4117647058823529		0.4117647058823529		0.0		0.17647058823529413		0.4999999999999999		1	1	187		1	3	509	97		0.0		
nu	90.95857142857145	90.08833333333334		0.16666666666666666		0.16666666666666666		0.5		0.08333333333333333		0.0		2	1	1591		1	15	1511	290		0.0		
nu	55.21529411764709	55.21529411764709		0.21052631578947367		0.21052631578947367		0.0		0.05263157894736842		0.0		2	1	1591		1	15	1511	290		0.0		
nu	3.3972727272727354	3.3972727272727354		0.5833333333333334		0.5833333333333334		0.0		0.08333333333333333		0.36980013081681945		0	0	187		1	1	504	96		0.0		
nu	82.39000000000001	100.0		0.4		0.4		1.0		0.4		0.34299717028501764		0	0	137		1	7	100	20		0.7602549756504446		
nu	69.76333333333335	77.94884615384619		0.4918032786885246		0.5409836065573771		0.5		0.08196721311475409		0.2836380138986998		0	0	187		1	3	500	93		0.0		
nu	95.84853448275862	95.84853448275862		0.6333333333333333		0.6333333333333333		0.5		0.03333333333333333		0.14301938838683884		0	0	187		1	2	494	90		0.0		
nu	73.20000000000002	73.20000000000002		0.2692307692307692		0.2692307692307692		0.0		0.038461538461538464		0.18190171877724973		0	0	187		1	4	492	89		0.0		
nu	58.25392857142859	58.25392857142859		0.4444444444444444		0.4444444444444444		0.5		0.1111111111111111		0.0		0	0	187		1	3	490	88		0.0		
nu	100.0	98.90571428571431		0.3888888888888889		0.3888888888888889		1.0		0.037037037037037035		0.3758340350425746		0	0	231		1	1	122	17		0.4339512939146467		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.5		0.047619047619047616		0.0		2	1	137		1	3	98	19		0.0		
nu	100.0	100.0		0.42857142857142855		0.42857142857142855		0.0		0.14285714285714285		0.0		2	1	137		1	3	98	19		0.0		
nu	77.8839285714286	77.8839285714286		0.2708333333333333		0.2708333333333333		0.5		0.020833333333333332		0.1898315991504998		0	0	70		0	0	39	9		0.0		
nu	43.963076923076954	43.963076923076954		0.42857142857142855		0.42857142857142855		0.0		0.07142857142857142		0.0		0	0	137		1	1	98	19		0.0		
nu	97.025	97.025		0.25		0.25		0.0		0.25		0.0		0	0	695		0	0	307	56		0.0		
nu	71.78157894736843	71.78157894736843		0.7894736842105263		0.7894736842105263		1.0		0.05263157894736842		0.24806946917841693		0	0	231		1	2	119	15		0.6223550029858107		
nu	80.30636363636367	80.30636363636367		0.5454545454545454		0.5454545454545454		0.0		0.09090909090909091		0.15811388300841897		0	0	137		1	2	90	17		0.0		
nu	95.165	95.165		0.36363636363636365		0.36363636363636365		0.0		0.09090909090909091		0.42640143271122083		0	0	278		1	5	63	11		0.797956588679095		
nu	100.0	100.0		0.4		0.4		0.0		0.1		0.0		0	0	209		1	8	206	52		0.7586142287718893		
nu	89.51692307692309	86.70500000000001		0.4		0.4666666666666667		0.0		0.26666666666666666		0.3692744729379982		1	1	209		1	7	201	51		0.4020480950493114		
nu	63.49666666666667	71.78157894736843		0.5		0.5294117647058824		0.0		0.38235294117647056		0.242535625036333		0	0	695		1	4	295	53		0.0		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.0		0.21081851067789195		0	0	351		1	5	264	56		0.8058099247133457		
nu	75.46678571428575	77.60941176470591		0.46153846153846156		0.46153846153846156		0.5		0.05128205128205128		0.11547005383792516		0	0	695		1	4	287	50		0.0		
nu	26.94500000000002	75.29655172413794		0.3673469387755102		0.42857142857142855		0.0		0.3469387755102041		0.5052467333920879		0	0	695		1	4	287	50		0.0		
nu	64.9245454545455	66.10000000000002		0.46153846153846156		0.46153846153846156		0.0		0.23076923076923078		0.1556997888323046		14	1	1591		1	61	1482	284		0.0		
nu	86.44123188405798	86.44123188405798		0.5576923076923077		0.5576923076923077		0.0		0.019230769230769232		0.125		39	1	3488		1	42	1724	299		0.0		
nu	56.32000000000002	67.28312500000003		0.5333333333333333		0.5333333333333333		0.0		0.12		0.3888201414050007		15	1	695		1	21	283	49		0.0		
nu	62.79000000000002	77.90500000000002		0.25		0.25		0.0		0.5		0.1386750490563073		0	0	339		0	0	134	42		0.0		
nu	74.27000000000001	75.99000000000002		0.45714285714285713		0.4857142857142857		0.0		0.08571428571428572		0.3481553119113957		0	0	339		0	0	134	42		0.0		
nu	89.66666666666667	100.0		0.4583333333333333		0.4583333333333333		0.0		0.041666666666666664		0.282842712474619		0	0	339		0	0	134	42		0.0		
nu	72.07326923076926	72.07326923076926		0.5476190476190477		0.5714285714285714		0.0		0.023809523809523808		0.2258769757263128		5	1	441		1	21	132	28		0.8593432085621647		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.14285714285714285		0.18257418583505533		4	1	187		1	19	472	79		0.0		
nu	50.05500000000001	53.74661016949155		0.6307692307692307		0.6461538461538462		0.0		0.03076923076923077		0.28718984290030636		5	1	441		1	21	132	28		0.8593432085621647		
nu	80.49869565217392	88.83428571428574		0.52		0.52		0.0		0.12		0.16329931618554522		0	0	441		1	9	132	28		0.6962309301869197		
nu	68.18730769230773	76.80319767441863		0.48214285714285715		0.48214285714285715		0.0		0.17857142857142858		0.48805318625588057		5	1	441		1	21	132	28		0.8593432085621647		
nu	59.07000000000002	78.87285714285717		0.1794871794871795		0.20512820512820512		0.0		0.7948717948717948		0.11215443081840887		0	0	7098		0	0	436	45		0.0		
nu	89.52500000000002	89.52500000000002		0.30303030303030304		0.30303030303030304		0.0		0.030303030303030304		0.16169041669088866		0	0	3166		0	0	1338	272		0.0		
nu	66.42336956521743	75.32035714285716		0.4		0.42857142857142855		0.5		0.11428571428571428		0.15811388300841897		0	0	187		1	9	472	79		0.0		
nu	89.24500000000003	85.07411764705884		0.4782608695652174		0.6086956521739131		0.0		0.2608695652173913		0.10350983390135314		4	1	3166		1	22	1338	272		0.0		
nu	92.17119565217394	83.32000000000004		0.3548387096774194		0.3870967741935484		0.0		0.5806451612903226		0.44971901339751685		3	1	441		1	7	111	27		0.0		
nu	0.0	78.87285714285717		0.3076923076923077		0.3076923076923077		0.0		0.38461538461538464		0.3127716210856122		0	0	2387		0	0	1393	201		0.6617516803143516		
nu	72.99033018867925	81.63200000000002		0.4915254237288136		0.5084745762711864		0.5		0.1016949152542373		0.3575976876249205		0	0	785		1	28	1082	156		0.0		
nu	90.13250000000001	95.73000000000002		0.5789473684210527		0.5789473684210527		0.0		0.10526315789473684		0.13900960937138318		0	0	785		1	28	1082	156		0.0		
nu	60.27083333333334	76.22008470353764		0.4375		0.4444444444444444		0.0		0.11805555555555555		0.16290086260390768		1	1	785		1	24	1082	156		0.0		
nu	71.6732985074627	76.91375572519087		0.487012987012987		0.4935064935064935		0.0		0.03896103896103896		0.11985528261875329		2	1	441		0	0	73	26		0.0		
nu	60.73166666666671	60.73166666666671		0.5673076923076923		0.5673076923076923		0.0		0.009615384615384616		0.2829311422758963		0	0	44		0	0	74	19		0.0		
nu	86.29784037558686	95.29748299319732		0.36046511627906974		0.36046511627906974		0.0		0.3953488372093023		0.2629303872206929		0	0	0		1	15	699	173		0.0		
nu	0.0	87.94500000000002		0.2727272727272727		0.2727272727272727		0.0		0.4090909090909091		0.48145692048564936		0	0	237		1	8	200	24		0.6690622332926158		
nu	72.61545454545457	69.78500000000001		0.35294117647058826		0.35294117647058826		0.0		0.11764705882352941		0.12309149097933272		0	0	0		0	0	683	171		0.0		
nu	79.43428571428574	82.19500000000002		0.5373134328358209		0.582089552238806		0.0		0.05970149253731343		0.2705008904002297		15	1	695		1	12	262	39		0.0			
nu	90.09000000000002	100.0		0.4117647058823529		0.4117647058823529		0.0		0.4117647058823529		0.493435163795169		0	0	142		1	1	639	89		0.6412705314929323		
nu	98.67808823529413	100.0		0.43478260869565216		0.43478260869565216		0.5		0.13043478260869565		0.17782168978975482		0	0	315		1	1	559	77		0.7160894433721886		
nu	95.93928571428573	95.93928571428573		0.5		0.5		1.0		0.07142857142857142		0.40050093945740706		0	0	0		1	3	29	4		0.0		
nu	65.29590909090909	65.29590909090909		0.52		0.52		0.0		0.04		0.09805806756909202		0	0	17		1	1	23	2		0.0		
nu	73.84500000000001	73.84500000000001		0.5		0.5		0.0		0.16666666666666666		0.20412414523193154		0	0	0		1	1	29	4		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.5		0.0		13	1	370		1	105	2381	302		0.0		
nu	94.8039285714286	94.8039285714286		0.6153846153846154		0.6153846153846154		0.5		0.02564102564102564		0.0		12	1	456		1	24	970	113		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.16666666666666666		0.2886751345948129		4	1	315		1	25	556	75		0.0		
nu	78.87285714285717	78.87285714285717		0.5714285714285714		0.5714285714285714		0.0		0.14285714285714285		0.0		4	1	315		1	25	556	75		0.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	370		1	8	2377	300		0.0		
nu	78.755	82.9194230769231		0.5957446808510638		0.5957446808510638		0.5		0.1276595744680851		0.22360679774997896		3	1	19		0	0	26	3		0.0		
nu	75.87500000000001	70.33964285714288		0.2727272727272727		0.2727272727272727		0.5		0.18181818181818182		0.10050378152592121		3	1	19		0	0	26	3		0.0		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.05357142857142857		0.4216370213557839		0	0	18		1	8	22	3		0.7102263850734722		
nu	82.95618852459016	82.95618852459016		0.7096774193548387		0.7258064516129032		0.0		0.016129032258064516		0.05892556509887897		0	0	18		1	5	22	3		0.259924343054644		
nu	100.0	100.0		0.42857142857142855		0.42857142857142855		0.3333333333333333		0.02857142857142857		0.09534625892455924		0	0	385		0	0	1724	257		0.0		
nu	74.1757142857143	78.755		0.4		0.4		0.0		0.27692307692307694		0.19462473604038075		11	1	456		1	1	967	110		1.0		
nu	91.69666666666669	91.69666666666669		0.46875		0.46875		0.0		0.03125		0.0		11	1	456		1	1	967	110		1.0		
nu	82.9014285714286	82.9014285714286		0.2		0.2		0.6666666666666666		0.04		0.12964074471043285		0	0	456		1	7	962	108		0.2607392555348897		
nu	97.7025	100.0		0.5		0.5		1.0		0.16666666666666666		0.37796447300922725		0	0	456		1	8	956	106		0.0		
nu	54.18500000000003	69.78833333333336		0.4180327868852459		0.4262295081967213		0.0		0.21311475409836064		0.3236694374850748		0	0	456		1	4	955	105		0.0		
nu	75.76500000000001	75.76500000000001		0.4444444444444444		0.5		1.0		0.05555555555555555		0.2182178902359924		6	1	456		1	25	955	105		0.0		
nu	86.70466666666667	86.70466666666667		0.48148148148148145		0.48148148148148145		0.6666666666666666		0.037037037037037035		0.16609095970747995		4	1	456		1	55	955	105		0.0		
nu	94.30000000000001	94.30000000000001		0.5555555555555556		0.5555555555555556		1.0		0.1111111111111111		0.19245008972987526		0	0	315		1	4	537	66		0.0		
nu	47.83250000000001	47.83250000000001		0.6875		0.6875		0.0		0.0625		0.5222329678670935		0	0	315		1	1	537	66		0.0		
nu	79.09150000000001	79.09150000000001		0.6666666666666666		0.6666666666666666		0.6666666666666666		0.037037037037037035		0.13608276348795434		0	0	315		1	1	537	66		0.0		
nu	63.381071428571445	63.381071428571445		0.5641025641025641		0.5641025641025641		0.5		0.02564102564102564		0.17251638983558854		6	1	315		1	35	537	66		0.7063838571409432		
nu	0.0	0.0		0.0		0.0		0.0		0.5		0.0		2	1	456		1	14	955	105		0.0		
nu	35.60500000000002	35.60500000000002		0.0		0.0		0.0		0.3333333333333333		0.24999999999999994		5	1	456		1	11	955	105		0.0		
nu	87.94500000000002	87.94500000000002		0.5384615384615384		0.5384615384615384		0.5		0.07692307692307693		0.16666666666666669		5	1	456		1	11	955	105		0.0		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.3333333333333333		0.0		0	0	456		1	1	955	105		0.0		
nu	84.34803571428574	84.34803571428574		0.4634146341463415		0.4634146341463415		0.5		0.024390243902439025		0.09335200560186732		4	1	359		1	4	14	4		0.27099707098915315		
nu	78.87285714285717	78.87285714285717		0.8571428571428571		0.8571428571428571		1.0		0.14285714285714285		0.1889822365046136		0	0	26		1	4	25	2		0.0		
nu	94.77772727272728	94.77772727272728		0.6285714285714286		0.6428571428571429		0.3333333333333333		0.014285714285714285		0.13710212427677043		0	0	60		1	17	299	60		0.0		
nu	63.84279411764709	63.84279411764709		0.35		0.4		0.0		0.05		0.08333333333333333		1	1	111		0	0	16	3		0.952699082494256		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		0.0		0.3333333333333333		0.0		0	0	54		1	1	30	3		0.0		
nu	100.0	100.0		0.5		0.5		1.0		0.1		0.2357022603955158		2	1	511		1	39	929	100		0.9275657043816908		
nu	100.0	100.0		0.2		0.2		0.0		0.2		0.11547005383792514		33	1	385		1	39	1722	255		0.47382622433355764		
nu	69.99384615384618	69.99384615384618		0.4666666666666667		0.4666666666666667		1.0		0.06666666666666667		0.2581988897471611		2	1	511		1	39	929	100		0.9275657043816908		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	111		1	2	12	1		0.0		
nu	100.0	100.0		0.43478260869565216		0.43478260869565216		0.5		0.21739130434782608		0.15811388300841897		1	1	28		1	12	130	3		0.18410952486916224		
nu	100.0	98.31540322580649		0.5428571428571428		0.5428571428571428		0.0		0.05714285714285714		0.17407765595569785		0	0	28		1	3	130	3		0.0		
nu	83.46583333333336	83.46583333333336		0.41379310344827586		0.41379310344827586		0.0		0.034482758620689655		0.0		1	1	28		1	3	130	3		0.0		
nu	98.49736842105266	98.49736842105266		0.7368421052631579		0.7368421052631579		1.0		0.05263157894736842		0.3077935056255462		0	0	370		1	10	2149	289		0.418453802634951		
nu	84.45000000000003	84.45000000000003		0.625		0.625		0.5		0.0625		0.14433756729740646		0	0	315		1	4	453	54		0.5184360777979711		
nu	100.0	100.0		0.8333333333333334		0.8333333333333334		1.0		0.16666666666666666		0.0		0	0	315		1	4	453	54		0.5184360777979711		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		36	1	511		1	68	910	98		0.8703155302324018		
nu	100.0	100.0		0.72		0.72		0.5		0.04		0.33541019662496846		36	1	511		1	68	910	98		0.8703155302324018		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		37	1	315		1	40	444	53		1.0		
nu	77.12483870967742	77.12483870967742		0.59375		0.59375		0.0		0.03125		0.21693045781865614		37	1	315		1	40	444	53		1.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	511		1	7	887	92		0.5575603979967406		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.16666666666666666		0.18257418583505536		0	0	511		1	7	887	92		0.5575603979967406		
